ecg_id,label,filename
9864,0,records500/09000/09864_hr
16577,0,records500/16000/16577_hr
3451,0,records500/03000/03451_hr
15607,2,records500/15000/15607_hr
10695,3,records500/10000/10695_hr
21754,2,records500/21000/21754_hr
1149,0,records500/01000/01149_hr
20823,1,records500/20000/20823_hr
13100,2,records500/13000/13100_hr
18567,0,records500/18000/18567_hr
6405,1,records500/06000/06405_hr
17797,0,records500/17000/17797_hr
5416,0,records500/05000/05416_hr
9305,3,records500/09000/09305_hr
11193,1,records500/11000/11193_hr
85,0,records500/00000/00085_hr
17670,2,records500/17000/17670_hr
21804,2,records500/21000/21804_hr
2879,3,records500/02000/02879_hr
11215,2,records500/11000/11215_hr
18381,3,records500/18000/18381_hr
20816,3,records500/20000/20816_hr
21605,2,records500/21000/21605_hr
20889,3,records500/20000/20889_hr
16762,1,records500/16000/16762_hr
4821,0,records500/04000/04821_hr
20327,3,records500/20000/20327_hr
120,0,records500/00000/00120_hr
14847,3,records500/14000/14847_hr
269,2,records500/00000/00269_hr
197,0,records500/00000/00197_hr
13217,3,records500/13000/13217_hr
16959,2,records500/16000/16959_hr
19155,1,records500/19000/19155_hr
826,2,records500/00000/00826_hr
9690,2,records500/09000/09690_hr
957,2,records500/00000/00957_hr
10441,0,records500/10000/10441_hr
7996,0,records500/07000/07996_hr
895,0,records500/00000/00895_hr
18395,0,records500/18000/18395_hr
9335,2,records500/09000/09335_hr
2655,2,records500/02000/02655_hr
14868,2,records500/14000/14868_hr
2757,0,records500/02000/02757_hr
1125,0,records500/01000/01125_hr
18956,2,records500/18000/18956_hr
11548,0,records500/11000/11548_hr
13251,3,records500/13000/13251_hr
10792,2,records500/10000/10792_hr
17835,0,records500/17000/17835_hr
7411,3,records500/07000/07411_hr
20402,0,records500/20000/20402_hr
17757,1,records500/17000/17757_hr
5415,0,records500/05000/05415_hr
16791,2,records500/16000/16791_hr
18129,0,records500/18000/18129_hr
3479,1,records500/03000/03479_hr
9401,3,records500/09000/09401_hr
8890,2,records500/08000/08890_hr
9628,1,records500/09000/09628_hr
3784,2,records500/03000/03784_hr
5314,3,records500/05000/05314_hr
9270,3,records500/09000/09270_hr
9275,2,records500/09000/09275_hr
17058,0,records500/17000/17058_hr
16496,1,records500/16000/16496_hr
10875,1,records500/10000/10875_hr
1181,0,records500/01000/01181_hr
18632,3,records500/18000/18632_hr
11617,0,records500/11000/11617_hr
1127,0,records500/01000/01127_hr
19227,0,records500/19000/19227_hr
19953,3,records500/19000/19953_hr
21281,3,records500/21000/21281_hr
4557,0,records500/04000/04557_hr
10495,0,records500/10000/10495_hr
19848,3,records500/19000/19848_hr
9364,1,records500/09000/09364_hr
10752,2,records500/10000/10752_hr
10906,0,records500/10000/10906_hr
17570,0,records500/17000/17570_hr
2386,0,records500/02000/02386_hr
4757,2,records500/04000/04757_hr
3404,0,records500/03000/03404_hr
5558,0,records500/05000/05558_hr
2988,1,records500/02000/02988_hr
1478,2,records500/01000/01478_hr
16859,2,records500/16000/16859_hr
462,0,records500/00000/00462_hr
2307,0,records500/02000/02307_hr
14617,0,records500/14000/14617_hr
7304,1,records500/07000/07304_hr
9526,0,records500/09000/09526_hr
1713,3,records500/01000/01713_hr
13802,0,records500/13000/13802_hr
13285,0,records500/13000/13285_hr
21526,0,records500/21000/21526_hr
14666,2,records500/14000/14666_hr
17104,0,records500/17000/17104_hr
16682,1,records500/16000/16682_hr
14192,2,records500/14000/14192_hr
15369,0,records500/15000/15369_hr
15973,2,records500/15000/15973_hr
20365,2,records500/20000/20365_hr
1677,0,records500/01000/01677_hr
12424,3,records500/12000/12424_hr
7772,0,records500/07000/07772_hr
12954,0,records500/12000/12954_hr
13755,0,records500/13000/13755_hr
13433,3,records500/13000/13433_hr
16430,1,records500/16000/16430_hr
3093,0,records500/03000/03093_hr
7965,0,records500/07000/07965_hr
1724,0,records500/01000/01724_hr
16330,2,records500/16000/16330_hr
19964,0,records500/19000/19964_hr
11341,0,records500/11000/11341_hr
8900,0,records500/08000/08900_hr
467,0,records500/00000/00467_hr
1883,0,records500/01000/01883_hr
9216,2,records500/09000/09216_hr
9857,0,records500/09000/09857_hr
13050,3,records500/13000/13050_hr
12853,0,records500/12000/12853_hr
1135,3,records500/01000/01135_hr
14853,2,records500/14000/14853_hr
8610,1,records500/08000/08610_hr
6512,2,records500/06000/06512_hr
4794,3,records500/04000/04794_hr
12773,0,records500/12000/12773_hr
7983,0,records500/07000/07983_hr
2206,3,records500/02000/02206_hr
19976,2,records500/19000/19976_hr
20157,3,records500/20000/20157_hr
15052,0,records500/15000/15052_hr
14112,0,records500/14000/14112_hr
2522,0,records500/02000/02522_hr
6876,1,records500/06000/06876_hr
1094,0,records500/01000/01094_hr
7246,3,records500/07000/07246_hr
2594,0,records500/02000/02594_hr
13579,0,records500/13000/13579_hr
4384,3,records500/04000/04384_hr
19340,3,records500/19000/19340_hr
19577,3,records500/19000/19577_hr
4974,3,records500/04000/04974_hr
12801,3,records500/12000/12801_hr
3145,1,records500/03000/03145_hr
8620,1,records500/08000/08620_hr
4207,0,records500/04000/04207_hr
20415,3,records500/20000/20415_hr
9895,2,records500/09000/09895_hr
7268,0,records500/07000/07268_hr
19816,1,records500/19000/19816_hr
17988,1,records500/17000/17988_hr
15638,0,records500/15000/15638_hr
10336,2,records500/10000/10336_hr
16520,2,records500/16000/16520_hr
14533,0,records500/14000/14533_hr
11334,1,records500/11000/11334_hr
8681,1,records500/08000/08681_hr
9753,0,records500/09000/09753_hr
4609,0,records500/04000/04609_hr
15434,1,records500/15000/15434_hr
18414,1,records500/18000/18414_hr
5178,0,records500/05000/05178_hr
3343,0,records500/03000/03343_hr
10151,0,records500/10000/10151_hr
4635,0,records500/04000/04635_hr
5004,0,records500/05000/05004_hr
1286,0,records500/01000/01286_hr
9252,3,records500/09000/09252_hr
20947,2,records500/20000/20947_hr
13625,0,records500/13000/13625_hr
5858,1,records500/05000/05858_hr
8148,0,records500/08000/08148_hr
8115,0,records500/08000/08115_hr
14166,3,records500/14000/14166_hr
3777,2,records500/03000/03777_hr
8957,1,records500/08000/08957_hr
12780,1,records500/12000/12780_hr
9447,0,records500/09000/09447_hr
2651,0,records500/02000/02651_hr
2871,0,records500/02000/02871_hr
19999,2,records500/19000/19999_hr
18483,3,records500/18000/18483_hr
16890,2,records500/16000/16890_hr
6261,0,records500/06000/06261_hr
8084,0,records500/08000/08084_hr
12129,0,records500/12000/12129_hr
13029,0,records500/13000/13029_hr
387,0,records500/00000/00387_hr
7731,1,records500/07000/07731_hr
4868,2,records500/04000/04868_hr
3685,3,records500/03000/03685_hr
6014,1,records500/06000/06014_hr
6303,3,records500/06000/06303_hr
1300,0,records500/01000/01300_hr
4003,0,records500/04000/04003_hr
4893,1,records500/04000/04893_hr
6056,2,records500/06000/06056_hr
21533,1,records500/21000/21533_hr
11508,3,records500/11000/11508_hr
9424,1,records500/09000/09424_hr
10316,0,records500/10000/10316_hr
14728,0,records500/14000/14728_hr
10511,0,records500/10000/10511_hr
13767,0,records500/13000/13767_hr
13756,0,records500/13000/13756_hr
18398,3,records500/18000/18398_hr
7613,1,records500/07000/07613_hr
9349,3,records500/09000/09349_hr
509,0,records500/00000/00509_hr
1106,0,records500/01000/01106_hr
10146,0,records500/10000/10146_hr
16319,3,records500/16000/16319_hr
5820,0,records500/05000/05820_hr
17679,2,records500/17000/17679_hr
9513,0,records500/09000/09513_hr
4068,2,records500/04000/04068_hr
21746,0,records500/21000/21746_hr
15518,2,records500/15000/15518_hr
7675,0,records500/07000/07675_hr
19205,0,records500/19000/19205_hr
12223,3,records500/12000/12223_hr
8113,0,records500/08000/08113_hr
18163,0,records500/18000/18163_hr
776,0,records500/00000/00776_hr
9966,0,records500/09000/09966_hr
11733,3,records500/11000/11733_hr
9906,2,records500/09000/09906_hr
13600,0,records500/13000/13600_hr
2918,3,records500/02000/02918_hr
21402,3,records500/21000/21402_hr
5893,0,records500/05000/05893_hr
10779,3,records500/10000/10779_hr
15532,2,records500/15000/15532_hr
4575,1,records500/04000/04575_hr
6840,2,records500/06000/06840_hr
21783,0,records500/21000/21783_hr
13161,0,records500/13000/13161_hr
2476,0,records500/02000/02476_hr
20370,1,records500/20000/20370_hr
17429,0,records500/17000/17429_hr
21549,0,records500/21000/21549_hr
15244,1,records500/15000/15244_hr
477,2,records500/00000/00477_hr
18777,1,records500/18000/18777_hr
3625,0,records500/03000/03625_hr
20545,1,records500/20000/20545_hr
4192,0,records500/04000/04192_hr
16962,2,records500/16000/16962_hr
17647,0,records500/17000/17647_hr
563,3,records500/00000/00563_hr
9000,0,records500/09000/09000_hr
12256,0,records500/12000/12256_hr
7621,0,records500/07000/07621_hr
13140,0,records500/13000/13140_hr
13444,1,records500/13000/13444_hr
2068,0,records500/02000/02068_hr
13831,2,records500/13000/13831_hr
15618,3,records500/15000/15618_hr
18259,0,records500/18000/18259_hr
5084,1,records500/05000/05084_hr
18894,0,records500/18000/18894_hr
1482,3,records500/01000/01482_hr
9121,0,records500/09000/09121_hr
21450,1,records500/21000/21450_hr
10012,3,records500/10000/10012_hr
5089,1,records500/05000/05089_hr
19108,2,records500/19000/19108_hr
8262,0,records500/08000/08262_hr
12914,2,records500/12000/12914_hr
13182,1,records500/13000/13182_hr
3658,3,records500/03000/03658_hr
1202,3,records500/01000/01202_hr
20495,0,records500/20000/20495_hr
14660,0,records500/14000/14660_hr
21331,1,records500/21000/21331_hr
11907,0,records500/11000/11907_hr
5992,0,records500/05000/05992_hr
1294,0,records500/01000/01294_hr
11756,2,records500/11000/11756_hr
1336,0,records500/01000/01336_hr
1759,0,records500/01000/01759_hr
6813,0,records500/06000/06813_hr
466,0,records500/00000/00466_hr
16113,0,records500/16000/16113_hr
5468,0,records500/05000/05468_hr
7545,0,records500/07000/07545_hr
16206,2,records500/16000/16206_hr
7714,0,records500/07000/07714_hr
79,0,records500/00000/00079_hr
8584,3,records500/08000/08584_hr
4710,0,records500/04000/04710_hr
8300,3,records500/08000/08300_hr
9273,0,records500/09000/09273_hr
11124,0,records500/11000/11124_hr
13119,0,records500/13000/13119_hr
21822,0,records500/21000/21822_hr
17735,0,records500/17000/17735_hr
12247,1,records500/12000/12247_hr
9416,3,records500/09000/09416_hr
18499,1,records500/18000/18499_hr
14992,1,records500/14000/14992_hr
8758,2,records500/08000/08758_hr
7495,1,records500/07000/07495_hr
11218,1,records500/11000/11218_hr
711,1,records500/00000/00711_hr
21726,0,records500/21000/21726_hr
19732,0,records500/19000/19732_hr
679,0,records500/00000/00679_hr
3129,2,records500/03000/03129_hr
533,0,records500/00000/00533_hr
19654,3,records500/19000/19654_hr
13942,0,records500/13000/13942_hr
15502,2,records500/15000/15502_hr
13212,0,records500/13000/13212_hr
3113,3,records500/03000/03113_hr
561,0,records500/00000/00561_hr
517,1,records500/00000/00517_hr
5253,0,records500/05000/05253_hr
14323,2,records500/14000/14323_hr
10173,3,records500/10000/10173_hr
7049,3,records500/07000/07049_hr
6293,0,records500/06000/06293_hr
10484,0,records500/10000/10484_hr
9663,1,records500/09000/09663_hr
5717,3,records500/05000/05717_hr
2321,0,records500/02000/02321_hr
16657,1,records500/16000/16657_hr
2615,1,records500/02000/02615_hr
9124,2,records500/09000/09124_hr
6195,2,records500/06000/06195_hr
13228,2,records500/13000/13228_hr
11925,0,records500/11000/11925_hr
14681,0,records500/14000/14681_hr
11646,3,records500/11000/11646_hr
5052,3,records500/05000/05052_hr
2860,0,records500/02000/02860_hr
5951,2,records500/05000/05951_hr
11093,1,records500/11000/11093_hr
2827,0,records500/02000/02827_hr
12762,1,records500/12000/12762_hr
14219,1,records500/14000/14219_hr
9593,0,records500/09000/09593_hr
16147,0,records500/16000/16147_hr
11195,0,records500/11000/11195_hr
18963,2,records500/18000/18963_hr
7727,3,records500/07000/07727_hr
11373,0,records500/11000/11373_hr
9449,0,records500/09000/09449_hr
8666,2,records500/08000/08666_hr
2340,3,records500/02000/02340_hr
1335,0,records500/01000/01335_hr
3274,0,records500/03000/03274_hr
7043,1,records500/07000/07043_hr
17546,1,records500/17000/17546_hr
1389,0,records500/01000/01389_hr
20282,2,records500/20000/20282_hr
7393,1,records500/07000/07393_hr
14475,2,records500/14000/14475_hr
1274,0,records500/01000/01274_hr
1871,0,records500/01000/01871_hr
12929,0,records500/12000/12929_hr
14259,0,records500/14000/14259_hr
16091,0,records500/16000/16091_hr
14447,0,records500/14000/14447_hr
18643,0,records500/18000/18643_hr
14587,0,records500/14000/14587_hr
8220,3,records500/08000/08220_hr
7007,0,records500/07000/07007_hr
1714,0,records500/01000/01714_hr
10472,0,records500/10000/10472_hr
2698,0,records500/02000/02698_hr
21630,3,records500/21000/21630_hr
11923,2,records500/11000/11923_hr
8742,2,records500/08000/08742_hr
9822,3,records500/09000/09822_hr
16896,0,records500/16000/16896_hr
19576,0,records500/19000/19576_hr
5473,3,records500/05000/05473_hr
1281,0,records500/01000/01281_hr
10409,0,records500/10000/10409_hr
6447,1,records500/06000/06447_hr
12572,3,records500/12000/12572_hr
17746,0,records500/17000/17746_hr
17937,3,records500/17000/17937_hr
12893,2,records500/12000/12893_hr
17365,1,records500/17000/17365_hr
14047,1,records500/14000/14047_hr
11142,0,records500/11000/11142_hr
15108,2,records500/15000/15108_hr
3714,0,records500/03000/03714_hr
20400,2,records500/20000/20400_hr
6282,2,records500/06000/06282_hr
660,0,records500/00000/00660_hr
15274,3,records500/15000/15274_hr
2854,0,records500/02000/02854_hr
5076,2,records500/05000/05076_hr
21313,3,records500/21000/21313_hr
16499,0,records500/16000/16499_hr
13112,2,records500/13000/13112_hr
5451,2,records500/05000/05451_hr
15805,3,records500/15000/15805_hr
12584,2,records500/12000/12584_hr
11783,0,records500/11000/11783_hr
15157,1,records500/15000/15157_hr
13052,0,records500/13000/13052_hr
598,1,records500/00000/00598_hr
9982,0,records500/09000/09982_hr
1857,0,records500/01000/01857_hr
5042,1,records500/05000/05042_hr
13074,0,records500/13000/13074_hr
21463,1,records500/21000/21463_hr
3253,0,records500/03000/03253_hr
252,0,records500/00000/00252_hr
20672,0,records500/20000/20672_hr
5448,0,records500/05000/05448_hr
5875,0,records500/05000/05875_hr
3130,0,records500/03000/03130_hr
7118,2,records500/07000/07118_hr
141,3,records500/00000/00141_hr
10536,0,records500/10000/10536_hr
10584,0,records500/10000/10584_hr
5503,0,records500/05000/05503_hr
7920,0,records500/07000/07920_hr
10897,1,records500/10000/10897_hr
15219,1,records500/15000/15219_hr
7789,0,records500/07000/07789_hr
8466,0,records500/08000/08466_hr
3627,0,records500/03000/03627_hr
641,0,records500/00000/00641_hr
5959,0,records500/05000/05959_hr
15794,0,records500/15000/15794_hr
9284,1,records500/09000/09284_hr
8930,3,records500/08000/08930_hr
203,0,records500/00000/00203_hr
6445,3,records500/06000/06445_hr
20811,0,records500/20000/20811_hr
8132,0,records500/08000/08132_hr
9717,1,records500/09000/09717_hr
3835,1,records500/03000/03835_hr
13192,3,records500/13000/13192_hr
7073,2,records500/07000/07073_hr
5970,0,records500/05000/05970_hr
7564,0,records500/07000/07564_hr
11369,0,records500/11000/11369_hr
17308,1,records500/17000/17308_hr
6346,0,records500/06000/06346_hr
16817,0,records500/16000/16817_hr
7919,1,records500/07000/07919_hr
9391,3,records500/09000/09391_hr
1720,0,records500/01000/01720_hr
16805,0,records500/16000/16805_hr
13624,2,records500/13000/13624_hr
20391,3,records500/20000/20391_hr
12336,0,records500/12000/12336_hr
3932,1,records500/03000/03932_hr
1163,0,records500/01000/01163_hr
10691,0,records500/10000/10691_hr
13515,3,records500/13000/13515_hr
19708,0,records500/19000/19708_hr
8155,0,records500/08000/08155_hr
20208,2,records500/20000/20208_hr
4010,3,records500/04000/04010_hr
18729,1,records500/18000/18729_hr
2006,0,records500/02000/02006_hr
16677,0,records500/16000/16677_hr
14904,3,records500/14000/14904_hr
1253,0,records500/01000/01253_hr
15576,1,records500/15000/15576_hr
988,0,records500/00000/00988_hr
9400,1,records500/09000/09400_hr
8409,0,records500/08000/08409_hr
6910,3,records500/06000/06910_hr
7234,1,records500/07000/07234_hr
14092,0,records500/14000/14092_hr
19753,0,records500/19000/19753_hr
13995,0,records500/13000/13995_hr
8237,3,records500/08000/08237_hr
15083,0,records500/15000/15083_hr
6908,1,records500/06000/06908_hr
18893,3,records500/18000/18893_hr
572,0,records500/00000/00572_hr
737,0,records500/00000/00737_hr
20170,3,records500/20000/20170_hr
19668,3,records500/19000/19668_hr
